# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0 \leq |\eta^\gamma| < 0.6$
DrawOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d01-x01-y01
LegendOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d01-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.284340e+00	8.230996e-02	8.284773e-02
1.500000e+02	1.750000e+02	1.067280e+00	3.598052e-02	3.646830e-02
1.750000e+02	2.000000e+02	5.424560e-01	1.722778e-02	1.738461e-02
2.000000e+02	2.500000e+02	2.317930e-01	7.057156e-03	7.140321e-03
2.500000e+02	3.000000e+02	8.713560e-02	2.743396e-03	2.772887e-03
3.000000e+02	3.500000e+02	3.699980e-02	1.133563e-03	1.132365e-03
3.500000e+02	4.000000e+02	1.789660e-02	5.585615e-04	5.577667e-04
4.000000e+02	4.700000e+02	8.427990e-03	2.722863e-04	2.762851e-04
4.700000e+02	5.500000e+02	3.592930e-03	1.227772e-04	1.242888e-04
5.500000e+02	6.500000e+02	1.498080e-03	5.432952e-05	5.447351e-05
6.500000e+02	7.500000e+02	6.316090e-04	2.607210e-05	2.609536e-05
7.500000e+02	9.000000e+02	2.499870e-04	1.193473e-05	1.197486e-05
9.000000e+02	1.100000e+03	7.636430e-05	4.651671e-06	4.663168e-06
1.100000e+03	1.500000e+03	1.399750e-05	1.256509e-06	1.254651e-06
1.500000e+03	2.000000e+03	1.098470e-06	2.793959e-07	2.794018e-07
2.000000e+03	2.500000e+03	2.185840e-07	1.267303e-07	1.267393e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d01-x01-y01
Title=Etr_500
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.224240e+00	7.074313e-02	7.074313e-02
1.500000e+02	1.750000e+02	1.017430e+00	4.497576e-02	4.497576e-02
1.750000e+02	2.000000e+02	5.141328e-01	2.768121e-02	2.768121e-02
2.000000e+02	2.500000e+02	2.227860e-01	1.581030e-02	1.581030e-02
2.500000e+02	3.000000e+02	8.262708e-02	7.730480e-03	7.730480e-03
3.000000e+02	3.500000e+02	3.580690e-02	7.547453e-03	7.547453e-03
3.500000e+02	4.000000e+02	1.729010e-02	3.877605e-03	3.877605e-03
4.000000e+02	4.700000e+02	6.613609e-03	2.413159e-03	2.413159e-03
4.700000e+02	5.500000e+02	7.655427e-04	5.520407e-04	5.520407e-04
5.500000e+02	6.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
6.500000e+02	7.500000e+02	0.000000e+00	0.000000e+00	0.000000e+00
7.500000e+02	9.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	1.100000e+03	2.460999e-10	1.740189e-10	1.740189e-10
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	2.000000e+03	1.489001e-11	1.489001e-11	1.489001e-11
2.000000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=blue
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d01-x01-y01
Title=Etr_1000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.224240e+00	7.074313e-02	7.074313e-02
1.500000e+02	1.750000e+02	1.017430e+00	4.497576e-02	4.497576e-02
1.750000e+02	2.000000e+02	5.141328e-01	2.768121e-02	2.768121e-02
2.000000e+02	2.500000e+02	2.227860e-01	1.581030e-02	1.581030e-02
2.500000e+02	3.000000e+02	8.262708e-02	7.730480e-03	7.730480e-03
3.000000e+02	3.500000e+02	3.580690e-02	7.547453e-03	7.547453e-03
3.500000e+02	4.000000e+02	1.729010e-02	3.877605e-03	3.877605e-03
4.000000e+02	4.700000e+02	8.139827e-03	2.543693e-03	2.543693e-03
4.700000e+02	5.500000e+02	3.521509e-03	1.195816e-03	1.195816e-03
5.500000e+02	6.500000e+02	1.464270e-03	8.785437e-04	8.785437e-04
6.500000e+02	7.500000e+02	6.108828e-04	1.057928e-03	1.057928e-03
7.500000e+02	9.000000e+02	2.379207e-04	3.362810e-04	3.362810e-04
9.000000e+02	1.100000e+03	4.725575e-05	3.332054e-05	3.332054e-05
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.500000e+03	2.000000e+03	0.000000e+00	0.000000e+00	0.000000e+00
2.000000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=green
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d01-x01-y01
Title=Etr_20000
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.224240e+00	7.074313e-02	7.074313e-02
1.500000e+02	1.750000e+02	1.017430e+00	4.497576e-02	4.497576e-02
1.750000e+02	2.000000e+02	5.141328e-01	2.768121e-02	2.768121e-02
2.000000e+02	2.500000e+02	2.227860e-01	1.581030e-02	1.581030e-02
2.500000e+02	3.000000e+02	8.262708e-02	7.730480e-03	7.730480e-03
3.000000e+02	3.500000e+02	3.580690e-02	7.547453e-03	7.547453e-03
3.500000e+02	4.000000e+02	1.729010e-02	3.877605e-03	3.877605e-03
4.000000e+02	4.700000e+02	8.139827e-03	2.543693e-03	2.543693e-03
4.700000e+02	5.500000e+02	3.521509e-03	1.195816e-03	1.195816e-03
5.500000e+02	6.500000e+02	1.464270e-03	8.785437e-04	8.785437e-04
6.500000e+02	7.500000e+02	6.108828e-04	1.057928e-03	1.057928e-03
7.500000e+02	9.000000e+02	2.379369e-04	3.362810e-04	3.362810e-04
9.000000e+02	1.100000e+03	7.349855e-05	5.268441e-05	5.268441e-05
1.100000e+03	1.500000e+03	1.409570e-05	1.021450e-07	1.021450e-07
1.500000e+03	2.000000e+03	1.395380e-06	2.853393e-08	2.853393e-08
2.000000e+03	2.500000e+03	1.220970e-07	6.064410e-09	6.064410e-09
# END HISTO1D

