# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0.6 \leq |\eta^\gamma| < 1.37$
DrawOnly=/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
LegendOnly=/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_1000.yoda/TEST_ANALYSIS/d02-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_20000.yoda/TEST_ANALYSIS/d02-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d02-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d02-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d02-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.936400e+00	1.446148e-01	1.457569e-01
1.500000e+02	1.750000e+02	1.336220e+00	6.221762e-02	6.657446e-02
1.750000e+02	2.000000e+02	6.745840e-01	3.029081e-02	3.204034e-02
2.000000e+02	2.500000e+02	2.916990e-01	1.233120e-02	1.286943e-02
2.500000e+02	3.000000e+02	1.072870e-01	4.940461e-03	4.989229e-03
3.000000e+02	3.500000e+02	4.557530e-02	2.175854e-03	2.171245e-03
3.500000e+02	4.000000e+02	2.174820e-02	1.084647e-03	1.076979e-03
4.000000e+02	4.700000e+02	9.984760e-03	5.289298e-04	5.183788e-04
4.700000e+02	5.500000e+02	4.233430e-03	2.402326e-04	2.343263e-04
5.500000e+02	6.500000e+02	1.647710e-03	1.035952e-04	9.858006e-05
6.500000e+02	7.500000e+02	6.709090e-04	4.650042e-05	4.412900e-05
7.500000e+02	9.000000e+02	2.527630e-04	1.930853e-05	1.824891e-05
9.000000e+02	1.100000e+03	6.411460e-05	5.737795e-06	5.574342e-06
1.100000e+03	1.500000e+03	9.006860e-06	1.127536e-06	1.104036e-06
1.500000e+03	2.000000e+03	5.009270e-07	1.830385e-07	1.823160e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Results/MadGraph/Reweight/Etr_500.yoda/TEST_ANALYSIS/d02-x01-y01
Title=Etr_500
# xlow	 xhigh	 val	 errminus	 errplus
