# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0 \leq |\eta^\gamma| < 0.6$
DrawOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/120GeV.yoda/TEST_ANALYSIS/d01-x01-y01
LegendOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/120GeV.yoda/TEST_ANALYSIS/d01-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.284340e+00	8.230996e-02	8.284773e-02
1.500000e+02	1.750000e+02	1.067280e+00	3.598052e-02	3.646830e-02
1.750000e+02	2.000000e+02	5.424560e-01	1.722778e-02	1.738461e-02
2.000000e+02	2.500000e+02	2.317930e-01	7.057156e-03	7.140321e-03
2.500000e+02	3.000000e+02	8.713560e-02	2.743396e-03	2.772887e-03
3.000000e+02	3.500000e+02	3.699980e-02	1.133563e-03	1.132365e-03
3.500000e+02	4.000000e+02	1.789660e-02	5.585615e-04	5.577667e-04
4.000000e+02	4.700000e+02	8.427990e-03	2.722863e-04	2.762851e-04
4.700000e+02	5.500000e+02	3.592930e-03	1.227772e-04	1.242888e-04
5.500000e+02	6.500000e+02	1.498080e-03	5.432952e-05	5.447351e-05
6.500000e+02	7.500000e+02	6.316090e-04	2.607210e-05	2.609536e-05
7.500000e+02	9.000000e+02	2.499870e-04	1.193473e-05	1.197486e-05
9.000000e+02	1.100000e+03	7.636430e-05	4.651671e-06	4.663168e-06
1.100000e+03	1.500000e+03	1.399750e-05	1.256509e-06	1.254651e-06
1.500000e+03	2.000000e+03	1.098470e-06	2.793959e-07	2.794018e-07
2.000000e+03	2.500000e+03	2.185840e-07	1.267303e-07	1.267393e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/120GeV.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/120GeV.yoda/TEST_ANALYSIS/d01-x01-y01
ScaledBy=9.94302961294172560e-02
Title=120GeV
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	1.724160e+00	1.041364e-02	1.041364e-02
1.500000e+02	1.750000e+02	9.286476e-01	7.636729e-03	7.636729e-03
1.750000e+02	2.000000e+02	4.944024e-01	5.534968e-03	5.534968e-03
2.000000e+02	2.500000e+02	2.132560e-01	2.579419e-03	2.579419e-03
2.500000e+02	3.000000e+02	7.875758e-02	1.581874e-03	1.581874e-03
3.000000e+02	3.500000e+02	3.541038e-02	1.036093e-03	1.036093e-03
3.500000e+02	4.000000e+02	1.693186e-02	7.148896e-04	7.148896e-04
4.000000e+02	4.700000e+02	7.050097e-03	4.010012e-04	4.010012e-04
4.700000e+02	5.500000e+02	3.256127e-03	2.543850e-04	2.543850e-04
5.500000e+02	6.500000e+02	1.495784e-03	1.559859e-04	1.559859e-04
6.500000e+02	7.500000e+02	4.578929e-04	8.928876e-05	8.928876e-05
7.500000e+02	9.000000e+02	2.238587e-04	5.384315e-05	5.384315e-05
9.000000e+02	1.100000e+03	1.526309e-05	1.834396e-05	1.834396e-05
1.100000e+03	1.500000e+03	1.017540e-05	7.195093e-06	7.195093e-06
1.500000e+03	2.000000e+03	4.070160e-06	2.878038e-06	2.878038e-06
2.000000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

