# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0 \leq |\eta^\gamma| < 0.6$
DrawOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d01-x01-y01
LegendOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d01-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.284340e+00	8.230996e-02	8.284773e-02
1.500000e+02	1.750000e+02	1.067280e+00	3.598052e-02	3.646830e-02
1.750000e+02	2.000000e+02	5.424560e-01	1.722778e-02	1.738461e-02
2.000000e+02	2.500000e+02	2.317930e-01	7.057156e-03	7.140321e-03
2.500000e+02	3.000000e+02	8.713560e-02	2.743396e-03	2.772887e-03
3.000000e+02	3.500000e+02	3.699980e-02	1.133563e-03	1.132365e-03
3.500000e+02	4.000000e+02	1.789660e-02	5.585615e-04	5.577667e-04
4.000000e+02	4.700000e+02	8.427990e-03	2.722863e-04	2.762851e-04
4.700000e+02	5.500000e+02	3.592930e-03	1.227772e-04	1.242888e-04
5.500000e+02	6.500000e+02	1.498080e-03	5.432952e-05	5.447351e-05
6.500000e+02	7.500000e+02	6.316090e-04	2.607210e-05	2.609536e-05
7.500000e+02	9.000000e+02	2.499870e-04	1.193473e-05	1.197486e-05
9.000000e+02	1.100000e+03	7.636430e-05	4.651671e-06	4.663168e-06
1.100000e+03	1.500000e+03	1.399750e-05	1.256509e-06	1.254651e-06
1.500000e+03	2.000000e+03	1.098470e-06	2.793959e-07	2.794018e-07
2.000000e+03	2.500000e+03	2.185840e-07	1.267303e-07	1.267393e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d01-x01-y01
ScaledBy=6.61211469260624685e-02
Title=Rivet
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	1.146566e+00	6.925073e-03	6.925073e-03
1.500000e+02	1.750000e+02	6.175508e-01	5.078425e-03	5.078425e-03
1.750000e+02	2.000000e+02	3.287775e-01	3.680754e-03	3.680754e-03
2.000000e+02	2.500000e+02	1.418152e-01	1.715313e-03	1.715313e-03
2.500000e+02	3.000000e+02	5.237380e-02	1.051946e-03	1.051946e-03
3.000000e+02	3.500000e+02	2.354790e-02	6.890022e-04	6.890022e-04
3.500000e+02	4.000000e+02	1.125969e-02	4.754016e-04	4.754016e-04
4.000000e+02	4.700000e+02	4.688314e-03	2.666658e-04	2.666658e-04
4.700000e+02	5.500000e+02	2.165325e-03	1.691660e-04	1.691660e-04
5.500000e+02	6.500000e+02	9.946961e-04	1.037306e-04	1.037306e-04
6.500000e+02	7.500000e+02	3.044988e-04	5.937702e-05	5.937702e-05
7.500000e+02	9.000000e+02	1.488661e-04	3.580569e-05	3.580569e-05
9.000000e+02	1.100000e+03	1.014996e-05	1.219873e-05	1.219873e-05
1.100000e+03	1.500000e+03	6.766640e-06	4.784737e-06	4.784737e-06
1.500000e+03	2.000000e+03	2.706656e-06	1.913895e-06	1.913895e-06
2.000000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

