# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$1.56 \leq |\eta^\gamma| < 1.81$
DrawOnly=/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d03-x01-y01
LegendOnly=/TEST_ANALYSIS/d03-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d03-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d03-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d03-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d03-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	9.764540e-01	5.740321e-02	5.644324e-02
1.500000e+02	1.750000e+02	4.409970e-01	2.693877e-02	2.742667e-02
1.750000e+02	2.000000e+02	2.220960e-01	1.339426e-02	1.376194e-02
2.000000e+02	2.500000e+02	9.656440e-02	5.724579e-03	5.890005e-03
2.500000e+02	3.000000e+02	3.457460e-02	1.908029e-03	1.982036e-03
3.000000e+02	3.500000e+02	1.442040e-02	8.228098e-04	8.665645e-04
3.500000e+02	4.000000e+02	6.512650e-03	3.930607e-04	4.157306e-04
4.000000e+02	4.700000e+02	2.922350e-03	1.856249e-04	1.976252e-04
4.700000e+02	5.500000e+02	1.117160e-03	7.886077e-05	8.392609e-05
5.500000e+02	6.500000e+02	3.760100e-04	3.050584e-05	3.252100e-05
6.500000e+02	7.500000e+02	1.195620e-04	1.197420e-05	1.250282e-05
7.500000e+02	9.000000e+02	3.580260e-05	4.678659e-06	4.814467e-06
9.000000e+02	1.100000e+03	5.774590e-06	1.242096e-06	1.231173e-06
1.100000e+03	1.500000e+03	6.375680e-07	2.506493e-07	2.464888e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d03-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/Rivet.yoda/TEST_ANALYSIS/d03-x01-y01
ScaledBy=6.61211469260624685e-02
Title=Rivet
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	4.573436e-01	4.388707e-03	4.388707e-03
1.500000e+02	1.750000e+02	2.381316e-01	3.205531e-03	3.205531e-03
1.750000e+02	2.000000e+02	1.264550e-01	2.334324e-03	2.334324e-03
2.000000e+02	2.500000e+02	5.364592e-02	1.094440e-03	1.094440e-03
2.500000e+02	3.000000e+02	1.866239e-02	6.397965e-04	6.397965e-04
3.000000e+02	3.500000e+02	7.957568e-03	4.219259e-04	4.219259e-04
3.500000e+02	4.000000e+02	3.423920e-03	2.750287e-04	2.750287e-04
4.000000e+02	4.700000e+02	1.517660e-03	1.543637e-04	1.543637e-04
4.700000e+02	5.500000e+02	5.667061e-04	8.911372e-05	8.911372e-05
5.500000e+02	6.500000e+02	1.488661e-04	3.945595e-05	3.945595e-05
6.500000e+02	7.500000e+02	4.736648e-05	2.620708e-05	2.620708e-05
7.500000e+02	9.000000e+02	0.000000e+00	0.000000e+00	0.000000e+00
9.000000e+02	1.100000e+03	0.000000e+00	0.000000e+00	0.000000e+00
1.100000e+03	1.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

