# BEGIN PLOT
Legend=1
LogY=1
XLabel=$E_\mathrm{T}^\gamma$ [GeV]
YLabel=$\mathrm{d}\sigma / \mathrm{d}E_\mathrm{T}^\gamma$ [pb GeV${}^{-1}$]
LogX=1
YMax=1.0E04
YMin=1.0E-07
LegendYPos=0.30
LegendXPos=0.05
Title=$0 \leq |\eta^\gamma| < 0.6$
DrawOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/d01-x01-y01
LegendOnly=/TEST_ANALYSIS/d01-x01-y01 //home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/d01-x01-y01
RatioPlot=1
RatioPlotReference=/TEST_ANALYSIS/d01-x01-y01
# END PLOT

# BEGIN HISTO1D /TEST_ANALYSIS/d01-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/TEST_ANALYSIS/d01-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	2.284340e+00	8.230996e-02	8.284773e-02
1.500000e+02	1.750000e+02	1.067280e+00	3.598052e-02	3.646830e-02
1.750000e+02	2.000000e+02	5.424560e-01	1.722778e-02	1.738461e-02
2.000000e+02	2.500000e+02	2.317930e-01	7.057156e-03	7.140321e-03
2.500000e+02	3.000000e+02	8.713560e-02	2.743396e-03	2.772887e-03
3.000000e+02	3.500000e+02	3.699980e-02	1.133563e-03	1.132365e-03
3.500000e+02	4.000000e+02	1.789660e-02	5.585615e-04	5.577667e-04
4.000000e+02	4.700000e+02	8.427990e-03	2.722863e-04	2.762851e-04
4.700000e+02	5.500000e+02	3.592930e-03	1.227772e-04	1.242888e-04
5.500000e+02	6.500000e+02	1.498080e-03	5.432952e-05	5.447351e-05
6.500000e+02	7.500000e+02	6.316090e-04	2.607210e-05	2.609536e-05
7.500000e+02	9.000000e+02	2.499870e-04	1.193473e-05	1.197486e-05
9.000000e+02	1.100000e+03	7.636430e-05	4.651671e-06	4.663168e-06
1.100000e+03	1.500000e+03	1.399750e-05	1.256509e-06	1.254651e-06
1.500000e+03	2.000000e+03	1.098470e-06	2.793959e-07	2.794018e-07
2.000000e+03	2.500000e+03	2.185840e-07	1.267303e-07	1.267393e-07
# END HISTO1D


# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/d01-x01-y01
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/d01-x01-y01
ScaledBy=2.12095194959492383e-07
Title=run0server
# xlow	 xhigh	 val	 errminus	 errplus
1.250000e+02	1.500000e+02	1.883484e+00	2.852911e-02	2.852911e-02
1.500000e+02	1.750000e+02	9.149824e-01	2.636553e-02	2.636553e-02
1.750000e+02	2.000000e+02	4.796748e-01	1.900531e-02	1.900531e-02
2.000000e+02	2.500000e+02	2.030202e-01	6.613707e-03	6.613707e-03
2.500000e+02	3.000000e+02	7.631190e-02	3.030065e-03	3.030065e-03
3.000000e+02	3.500000e+02	3.222904e-02	1.399226e-03	1.399226e-03
3.500000e+02	4.000000e+02	1.567772e-02	1.050241e-03	1.050241e-03
4.000000e+02	4.700000e+02	6.700386e-03	4.240435e-04	4.240435e-04
4.700000e+02	5.500000e+02	2.841967e-03	2.072681e-04	2.072681e-04
5.500000e+02	6.500000e+02	1.524485e-03	1.918341e-04	1.918341e-04
6.500000e+02	7.500000e+02	5.321607e-04	1.380300e-04	1.380300e-04
7.500000e+02	9.000000e+02	2.021347e-04	4.442637e-05	4.442637e-05
9.000000e+02	1.100000e+03	6.385040e-05	1.383594e-05	1.383594e-05
1.100000e+03	1.500000e+03	1.603270e-05	5.617378e-06	5.617378e-06
1.500000e+03	2.000000e+03	9.698722e-07	5.535895e-07	5.535895e-07
2.000000e+03	2.500000e+03	0.000000e+00	0.000000e+00	0.000000e+00
# END HISTO1D

