# BEGIN PLOT
Legend=1
LogY=1
DrawOnly=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_phi
LegendOnly=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_phi
# END PLOT

# BEGIN HISTO1D //home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_phi
ErrorBars=1
LineColor=red
LineStyle=solid
Path=//home/amram/Documents/LorentzPhotons/Rivet/LIV/run0server.yoda/TEST_ANALYSIS/h_phi
ScaledBy=2.12095194959492383e-07
Title=run0server
# xlow	 xhigh	 val	 errminus	 errplus
-3.141593e+00	-3.078761e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.078761e+00	-3.015929e+00	0.000000e+00	0.000000e+00	0.000000e+00
-3.015929e+00	-2.953097e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.953097e+00	-2.890265e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.890265e+00	-2.827433e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.827433e+00	-2.764602e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.764602e+00	-2.701770e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.701770e+00	-2.638938e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.638938e+00	-2.576106e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.576106e+00	-2.513274e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.513274e+00	-2.450442e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.450442e+00	-2.387610e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.387610e+00	-2.324779e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.324779e+00	-2.261947e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.261947e+00	-2.199115e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.199115e+00	-2.136283e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.136283e+00	-2.073451e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.073451e+00	-2.010619e+00	0.000000e+00	0.000000e+00	0.000000e+00
-2.010619e+00	-1.947787e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.947787e+00	-1.884956e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.884956e+00	-1.822124e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.822124e+00	-1.759292e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.759292e+00	-1.696460e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.696460e+00	-1.633628e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.633628e+00	-1.570796e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.570796e+00	-1.507964e+00	0.000000e+00	0.000000e+00	0.000000e+00
-1.507964e+00	-1.445133e+00	-1.841476e-19	1.876033e-19	1.876033e-19
-1.445133e+00	-1.382301e+00	8.263921e-06	5.027065e-06	5.027065e-06
-1.382301e+00	-1.319469e+00	3.262793e-04	2.661710e-04	2.661710e-04
-1.319469e+00	-1.256637e+00	8.090968e-04	6.496736e-04	6.496736e-04
-1.256637e+00	-1.193805e+00	2.347313e-03	1.820988e-03	1.820988e-03
-1.193805e+00	-1.130973e+00	3.574769e-02	2.349282e-02	2.349282e-02
-1.130973e+00	-1.068142e+00	8.008774e-03	4.083954e-03	4.083954e-03
-1.068142e+00	-1.005310e+00	5.605540e-03	2.241207e-03	2.241207e-03
-1.005310e+00	-9.424778e-01	3.227331e-01	3.115387e-01	3.115387e-01
-9.424778e-01	-8.796459e-01	8.120886e-02	2.957766e-02	2.957766e-02
-8.796459e-01	-8.168141e-01	4.995787e-02	2.340277e-02	2.340277e-02
-8.168141e-01	-7.539822e-01	4.559350e-02	2.235151e-02	2.235151e-02
-7.539822e-01	-6.911504e-01	4.411585e-02	1.889380e-02	1.889380e-02
-6.911504e-01	-6.283185e-01	4.981118e-02	2.358933e-02	2.358933e-02
-6.283185e-01	-5.654867e-01	3.048966e-01	2.081898e-01	2.081898e-01
-5.654867e-01	-5.026548e-01	2.108630e-01	1.402229e-01	1.402229e-01
-5.026548e-01	-4.398230e-01	1.189127e-01	5.564306e-02	5.564306e-02
-4.398230e-01	-3.769911e-01	4.391429e-01	3.859549e-01	3.859549e-01
-3.769911e-01	-3.141593e-01	2.605348e-01	1.508197e-01	1.508197e-01
-3.141593e-01	-2.513274e-01	4.907147e-02	1.818485e-02	1.818485e-02
-2.513274e-01	-1.884956e-01	1.202357e-01	4.308418e-02	4.308418e-02
-1.884956e-01	-1.256637e-01	2.877763e-01	1.611386e-01	1.611386e-01
-1.256637e-01	-6.283185e-02	2.910236e-02	1.138112e-02	1.138112e-02
-6.283185e-02	4.440892e-16	7.799950e-03	3.374670e-03	3.374670e-03
4.440892e-16	6.283185e-02	0.000000e+00	0.000000e+00	0.000000e+00
6.283185e-02	1.256637e-01	0.000000e+00	0.000000e+00	0.000000e+00
1.256637e-01	1.884956e-01	0.000000e+00	0.000000e+00	0.000000e+00
1.884956e-01	2.513274e-01	0.000000e+00	0.000000e+00	0.000000e+00
2.513274e-01	3.141593e-01	0.000000e+00	0.000000e+00	0.000000e+00
3.141593e-01	3.769911e-01	0.000000e+00	0.000000e+00	0.000000e+00
